"","p0"
"5145",0.816584868612339
"5146",0.997469043000455
"5147",0.536281884221081
"5148",0.615974919723688
"5149",0.7700444903682
"5150",0.751539004946503
"5151",0.783932938084264
"5152",0.74357551587931
"5153",0.736698633171655
"5154",0.740284022661498
"5155",0.690435238761525
"5156",0.592865049585456
"5157",0.880029479831259
"5158",0.776788216758668
"5159",0.793671417539784
"5160",0.662537943121333
"5161",0.568209141612204
"5162",0.644034445497551
"5163",0.859145346263019
"5164",0.998816080376331
"5165",0.761912518073247
"5166",0.771013974821736
"5167",0.554858974348821
"5168",0.732594889143025
"5169",0.809680483239163
"5170",0.769881125339352
"5171",0.740370415732055
"5172",0.781396984582312
"5173",0.896858338325632
"5174",0.575095019538425
"5175",0.803730650447209
"5176",0.805940573448055
"5177",0.892769236239338
"5178",0.731512320022422
"5179",0.765291947123241
"5180",0.713695880839814
"5181",0.670479599566861
"5182",0.702005225751726
"5183",0.781509045844485
"5184",0.728058836213001
"5185",0.509993667737754
"5186",0.998214614087516
"5187",0.790465701631828
"5188",0.595782176026761
"5189",0.705249061954871
"5190",0.907121737117994
"5191",0.774534820369897
"5192",0.910731038946161
"5193",0.770891602953055
"5194",0.998131714667286
"5195",0.771580826206447
"5196",0.590457910816671
"5197",0.892800208627686
"5198",0.717214160026747
"5199",0.6606312820075
"5200",0.794869619611878
"5201",0.730537524654659
"5202",0.733494571247213
"5203",0.758164037289322
"5204",0.886869196813108
"5205",0.868609447159513
"5206",0.835953153226624
"5207",0.595391630631126
"5208",0.86556569968317
"5209",0.998467661616749
"5210",0.73488521395411
"5211",0.911576064378081
"5212",0.788591750845434
"5213",0.821680538442655
"5214",0.828407737393644
"5215",0.792391219589323
"5216",0.99896772274629
"5217",0.920247238463775
"5218",0.716829529852176
"5219",0.903535127592908
"5220",0.821789231637647
"5221",0.84937123535973
"5222",0.887686225123093
"5223",0.998268018306632
"5224",0.946642929270221
"5225",0.832655415740026
"5226",0.749078500872316
"5227",0.529181740822827
"5228",0.755485915798161
"5229",0.779691497058882
"5230",0.877314309981213
"5231",0.999131495402737
"5232",0.784711362737292
"5233",0.763902417663933
"5234",0.600123303727872
"5235",0.555178626484153
"5236",0.799712848739018
"5237",0.748905605226046
"5238",0.928485980149135
"5239",0.795500481706767
"5240",0.880284993961189
"5241",0.840152072024842
"5242",0.731676066992016
"5243",0.571412221185191
"5244",0.875967345840753
"5245",0.599916367675684
"5246",0.793531431618859
"5247",0.792853010726891
"5248",0.831688216041494
"5249",0.738324137588995
"5250",0.840889518114853
"5251",0.902605081128164
"5252",0.792343764553248
"5253",0.871736235140907
"5254",0.0125407818233124
"5255",0.681786065562171
"5256",0.702103310832223
"5257",0.830799304125886
"5258",0.017689309313352
"5259",0.841390963778266
"5260",0.00995549991459388
"5261",0.692619882444288
"5262",0.884183451609813
"5263",0.775589885338634
"5264",0.732296919490952
"5265",0.90116842280282
"5266",0.893559706010021
"5267",0.692090336465429
"5268",0.997716533269035
"5269",0.778231648729086
"5270",0.772847425727381
"5271",0.830782806045688
"5272",0.870788467572229
"5273",0.0118526821161352
"5274",0.745846943145249
"5275",0.900651417391807
"5276",0.873402392322935
"5277",0.717867626958908
"5278",0.903667027458183
"5279",0.875435521259237
"5280",0.99761970679152
"5281",0.790022668154561
"5282",0.46839162926794
"5283",0.826457263827702
"5284",0.932732205990199
"5285",0.669069464645154
"5286",0.99878696774239
"5287",0.998594986149456
"5288",0.855279281660659
"5289",0.713688252979205
"5290",0.923851378640462
"5291",0.75993599815775
"5292",0.99919278749426
"5293",0.744669623690048
"5294",0.784027708429676
"5295",0.824283021537258
"5296",0.895834661325912
"5297",0.645969179260115
"5298",0.806725349947466
"5299",0.998346731664686
"5300",0.707466203807205
"5301",0.538372905428922
"5302",0.766889997521532
"5303",0.828128652983389
"5304",0.866102702676715
"5305",0.602346024149847
"5306",0.0128897003739177
"5307",0.652694006567393
"5308",0.90861906024022
"5309",0.783277747530259
"5310",0.998314451174152
"5311",0.686720595246781
"5312",0.733341137936653
"5313",0.951626081788119
"5314",0.0132292986660022
"5315",0.774940327977421
"5316",0.649568921112506
"5317",0.815668475496425
"5318",0.744740398421534
"5319",0.674821472553037
"5320",0.997896038542062
"5321",0.86318917665199
"5322",0.510744262014928
"5323",0.874175648172693
"5324",0.840117606452664
"5325",0.892037185822032
"5326",0.512115889303417
"5327",0.905691029860659
"5328",0.41813001476147
"5329",0.745645468236488
"5330",0.49974717275961
"5331",0.74196799326568
"5332",0.0124145811274804
"5333",0.788722226780609
"5334",0.858540338807969
"5335",0.561363155615531
"5336",0.799433398758887
"5337",0.90600691661007
"5338",0.872916278549773
"5339",0.759823067248906
"5340",0.91029512858896
"5341",0.0139297455516996
"5342",0.758819419873166
"5343",0.00903392990765373
"5344",0.0153205428154342
"5345",0.811428926548559
"5346",0.922166068259104
"5347",0.824810825021672
"5348",0.998988489323593
"5349",0.99788685706976
"5350",0.376512544831096
"5351",0.491392802206191
"5352",0.806306775045474
"5353",0.887466341137642
"5354",0.863970716777785
"5355",0.0147798808299187
"5356",0.724594044072853
"5357",0.916453361253513
"5358",0.922686152462146
"5359",0.783648181249372
"5360",0.761925744851875
"5361",0.749852491951402
"5362",0.744153331643035
"5363",0.718962252268191
"5364",0.998420670766087
"5365",0.998421185447695
"5366",0.769654790423406
"5367",0.606128580464149
"5368",0.998789832203759
"5369",0.00995167098384109
"5370",0.892904455646535
"5371",0.483101847070094
"5372",0.920357379951078
"5373",0.779525872303765
"5374",0.0161057126355278
"5375",0.845867224133873
"5376",0.708901156294348
"5377",0.998001590397026
"5378",0.016459985479694
"5379",0.762343675361323
"5380",0.799759465738279
"5381",0.811271968197853
"5382",0.999242722783067
"5383",0.951303112912801
"5384",0.630788047770632
"5385",0.820059865539147
"5386",0.680847206815216
"5387",0.60269695037371
"5388",0.68426517766865
"5389",0.884958068641614
"5390",0.80217169073339
"5391",0.81395857378455
"5392",0.672288474172816
"5393",0.802092361210701
"5394",0.692242555664645
"5395",0.898944638170858
"5396",0.89843385906958
"5397",0.59941096398955
"5398",0.648131548242183
"5399",0.0213292090618067
"5400",0.0136487100965309
"5401",0.306568758472187
"5402",0.795698074910729
"5403",0.780919386619352
"5404",0.781927553658505
"5405",0.748241956422503
"5406",0.719097260969081
"5407",0.738366580932054
"5408",0.899764954778072
"5409",0.710554843256605
"5410",0.657125795071224
"5411",0.787105609398098
"5412",0.847204359909239
"5413",0.721821406280198
"5414",0.77538917252675
"5415",0.689435529412363
"5416",0.632228791641736
"5417",0.71690719833284
"5418",0.885502181674062
"5419",0.747769816052531
"5420",0.789168661456075
"5421",0.737915171406328
"5422",0.997062874259932
"5423",0.906168480103551
"5424",0.887628933181215
"5425",0.773433597150391
"5426",0.998236929532103
"5427",0.84746539561093
"5428",0.712342142076165
"5429",0.76471825667318
"5430",0.653498270745814
"5431",0.634748598345452
"5432",0.772255001981508
"5433",0.586304152667974
"5434",0.901467890573372
"5435",0.999422354873071
"5436",0.761128173929035
"5437",0.763618079260837
"5438",0.830959810261728
"5439",0.8053710256223
"5440",0.773870314826255
"5441",0.831414245165278
"5442",0.703384621108434
"5443",0.744122518906386
"5444",0.803886130428327
"5445",0.781130358912622
"5446",0.735083457076223
"5447",0.719148607109677
"5448",0.584919255825739
"5449",0.67037404467566
"5450",0.951185510704047
"5451",0.827856706463124
"5452",0.878597607999191
"5453",0.696291850527545
"5454",0.650637003486016
"5455",0.77990816090618
"5456",0.892516077471105
"5457",0.834632265552531
"5458",0.855068934910024
"5459",0.829302457336059
"5460",0.563674904209365
"5461",0.884575034619113
"5462",0.137250570588117
"5463",0.66180136370306
"5464",0.688611368221645
"5465",0.673518641582542
"5466",0.770171460947902
"5467",0.77508901361411
"5468",0.743311115841225
"5469",0.778006910831818
"5470",0.902958595170388
"5471",0.998773870014467
"5472",0.998890768690347
"5473",0.822090658048744
"5474",0.555212618184652
"5475",0.787146307565778
"5476",0.680291811044018
"5477",0.997922733027333
"5478",0.997918148343636
"5479",0.728724671928468
"5480",0.99878185716322
"5481",0.0171606768337625
"5482",0.847438751707757
"5483",0.749899547419494
"5484",0.522423016721736
"5485",0.999194443802507
"5486",0.770161642864259
"5487",0.79739159035852
"5488",0.858330641482375
"5489",0.705750376173923
"5490",0.551899494471896
"5491",0.733027520551452
"5492",0.732126384838786
"5493",0.744055590788842
"5494",0.732152251984083
"5495",0.997899535234592
"5496",0.861029730854136
"5497",0.691260437298236
"5498",0.746652511964196
"5499",0.926424029019022
"5500",0.998734275895082
"5501",0.819843869742897
"5502",0.877523626401131
"5503",0.824340474639558
"5504",0.998228023407913
"5505",0.865233913636916
"5506",0.0149927749455107
"5507",0.882228679934264
"5508",0.684404991611856
"5509",0.846565869984543
"5510",0.869191003309156
"5511",0.722645023452094
"5512",0.870918052326231
"5513",0.784258891895751
"5514",0.754466178080984
"5515",0.899324584916693
"5516",0.68962802545019
"5517",0.999056234062836
"5518",0.760193681773667
"5519",0.828626053312116
"5520",0.803840139318018
"5521",0.931404645886
"5522",0.798164213915518
"5523",0.671063114813204
"5524",0.781331734094837
"5525",0.708082032240383
"5526",0.648811180717221
"5527",0.63454020705599
"5528",0.822623906712418
"5529",0.717462247130945
"5530",0.807233387444336
"5531",0.392053852872083
"5532",0.845168950580255
"5533",0.596572150780801
"5534",0.770695074885502
"5535",0.73737521767184
"5536",0.631276794867673
"5537",0.764098181604995
"5538",0.836301395350781
"5539",0.590785317882798
"5540",0.656286220834641
"5541",0.80886537989279
"5542",0.90699797862579
"5543",0.831612324314285
"5544",0.803625077500301
"5545",0.785607306752695
"5546",0.996932375057362
"5547",0.763874088519993
"5548",0.999372872478179
"5549",0.754951651665068
"5550",0.870390460607739
"5551",0.714460862239847
"5552",0.721278829387964
"5553",0.788877059770009
"5554",0.769855957184274
"5555",0.710396799193467
"5556",0.799811328407947
"5557",0.0103120101306644
"5558",0.668869569365287
"5559",0.704086560994279
"5560",0.740969459026899
"5561",0.89699352277978
"5562",0.801862235720211
"5563",0.657407204703988
"5564",0.767831947388178
"5565",0.84205102629318
"5566",0.998639927255708
"5567",0.856254809650859
"5568",0.733908630429402
"5569",0.619565449519497
"5570",0.667709170515741
"5571",0.839770859116329
"5572",0.998270153544136
"5573",0.779771408729152
"5574",0.649820175826943
"5575",0.917036708307549
"5576",0.903111167625281
"5577",0.851246461276619
"5578",0.806226355932501
"5579",0.726507928237154
"5580",0.684525792219422
"5581",0.627413622857746
"5582",0.998412067277637
"5583",0.782396402649064
"5584",0.592865519900651
"5585",0.479365168100379
"5586",0.0126933628483916
"5587",0.677209537701662
"5588",0.921411999349061
"5589",0.571442063135635
"5590",0.763156558563124
"5591",0.715253163455107
"5592",0.705848625917331
"5593",0.807261654633508
"5594",0.709189652396763
"5595",0.82350805944025
"5596",0.779795142162511
"5597",0.997546622907725
"5598",0.715073193921976
"5599",0.574527129545018
"5600",0.796637300076753
"5601",0.772097885417169
"5602",0.790775393958711
"5603",0.860214694369702
"5604",0.999013290436148
"5605",0.888210925666369
"5606",0.898200622343773
"5607",0.67704293679408
"5608",0.0119639852584996
"5609",0.89333290042146
"5610",0.878892986343295
"5611",0.866755560199271
"5612",0.831969995627027
"5613",0.834142507312142
"5614",0.697001868513507
"5615",0.747952140840996
"5616",0.559881992409222
"5617",0.947916833654555
"5618",0.74882890506533
"5619",0.669322838562023
"5620",0.998599822760919
"5621",0.761439820420375
"5622",0.851333675102982
"5623",0.813402465179678
"5624",0.668365253961661
"5625",0.826188167542221
"5626",0.812166415913102
"5627",0.864260399638299
"5628",0.862732625832422
"5629",0.867508718378763
"5630",0.834237144891201
"5631",0.998761355388639
"5632",0.536380414940657
"5633",0.90136527130605
"5634",0.998905531317115
"5635",0.999048250614662
"5636",0.99873136429896
"5637",0.851078739554
"5638",0.824657775649286
"5639",0.890474900582364
"5640",0.748864855558008
"5641",0.874384630897224
"5642",0.859628883896011
"5643",0.723488074069565
"5644",0.998637097110556
"5645",0.790513646588488
"5646",0.998795770437147
"5647",0.616371198875034
"5648",0.833223731691445
"5649",0.839463966065404
"5650",0.853291028816787
"5651",0.762752014635901
"5652",0.926028102719597
"5653",0.998120022027996
"5654",0.998564493739238
"5655",0.997966506328106
"5656",0.821397380644888
"5657",0.849038612734802
"5658",0.563182526369836
"5659",0.743908202883508
"5660",0.753423094344715
"5661",0.998238521783763
"5662",0.775108556524188
"5663",0.676004191928318
"5664",0.794787400293183
"5665",0.855164153131714
"5666",0.586355578690836
"5667",0.998150100215663
"5668",0.864273907775052
"5669",0.740301756492477
"5670",0.9316096683043
"5671",0.998879049132488
"5672",0.786090725492226
"5673",0.914530964841694
"5674",0.914104190870205
"5675",0.999328465585382
"5676",0.877388082074683
"5677",0.0127258793560736
"5678",0.756548727470606
"5679",0.998062524847136
"5680",0.89555254959495
"5681",0.5047272270876
"5682",0.833937290627525
"5683",0.744250041094122
"5684",0.663523940791615
"5685",0.515297698930728
"5686",0.876437910029529
"5687",0.771984693133687
"5688",0.783183402494995
"5689",0.998247156500507
"5690",0.840117133552919
"5691",0.999061437752483
"5692",0.823010153618053
"5693",0.925526225931985
"5694",0.813602053147377
"5695",0.887043629934995
"5696",0.825614279413288
"5697",0.62736895491775
"5698",0.709974747452279
"5699",0.675257006907522
"5700",0.688063679366103
"5701",0.997529100557291
"5702",0.81195773363823
"5703",0.742159934282544
"5704",0.998553062650626
"5705",0.792823775346491
"5706",0.911335102216209
"5707",0.762776262378602
"5708",0.0179874354228504
"5709",0.939792972937384
"5710",0.91643351466082
"5711",0.724383598507919
"5712",0.845801317123037
"5713",0.892179512541231
"5714",0.901335868836413
"5715",0.599980439075299
"5716",0.998801558389789
"5717",0.872162103274595
"5718",0.773236334941046
"5719",0.722929679752853
"5720",0.0115174676042908
"5721",0.894756866807387
"5722",0.952294966302146
"5723",0.77154447291106
"5724",0.777553485204814
"5725",0.71043391593476
"5726",0.725048083363682
"5727",0.480149317021505
"5728",0.583605730258558
"5729",0.811125273634467
"5730",0.836906697034279
"5731",0.904558491576729
"5732",0.733946249857739
"5733",0.0164698994409676
"5734",0.998484696243666
"5735",0.744311377289755
"5736",0.775803282570952
"5737",0.891765679070168
"5738",0.729272123550555
"5739",0.706410375684243
"5740",0.99845735599235
"5741",0.999504828339939
"5742",0.0123293990465971
"5743",0.780235200896508
"5744",0.871081331585793
"5745",0.631847735384382
"5746",0.729360676560747
"5747",0.539489373712205
"5748",0.755038202645477
"5749",0.899568687957664
"5750",0.866208348792908
"5751",0.997867262212624
"5752",0.778064689435517
"5753",0.998499447559333
"5754",0.674161055226876
"5755",0.758092284413083
"5756",0.702742920699752
"5757",0.790870271201932
"5758",0.935615521698765
"5759",0.762483480848719
"5760",0.0159471360787847
"5761",0.904813948585472
"5762",0.870228827792771
"5763",0.367530744321548
"5764",0.791717655944709
"5765",0.998670012657677
"5766",0.998238583580989
"5767",0.489677709628319
"5768",0.67437529239555
"5769",0.836346675524263
"5770",0.725161433924303
"5771",0.775692250978843
"5772",0.99861056154839
"5773",0.637507256173336
"5774",0.852710533348389
"5775",0.765487355517594
"5776",0.997416658191756
"5777",0.853805122443458
"5778",0.762031454195029
"5779",0.0118230257894579
"5780",0.998316014972364
"5781",0.759686756950879
"5782",0.998903323689493
"5783",0.998514706334184
"5784",0.788286876582678
"5785",0.498558804969533
"5786",0.863418741429758
"5787",0.81350125642109
"5788",0.998841580651666
"5789",0.770905303566772
"5790",0.998088152489955
"5791",0.839507085830907
"5792",0.998874756019504
"5793",0.587267066985994
"5794",0.710339094171923
"5795",0.919475753971386
"5796",0.44770537845754
"5797",0.757171044722858
"5798",0.851763263534984
"5799",0.691567574104315
"5800",0.732337035521041
"5801",0.647916529426913
"5802",0.997426456046805
"5803",0.88159095642749
"5804",0.454170517954539
"5805",0.504276401357793
"5806",0.621012951052723
"5807",0.553102879742055
"5808",0.801452530261894
"5809",0.853876327009282
"5810",0.867810952151375
"5811",0.0126534985292619
"5812",0.017014533357168
"5813",0.998824503205632
"5814",0.803538208233269
"5815",0.871844206044133
"5816",0.772160870079563
"5817",0.812118471333542
"5818",0.725212520451967
"5819",0.874069089954788
"5820",0.644215840718667
"5821",0.903533517772918
"5822",0.997902528649514
"5823",0.894192771533705
"5824",0.0119147855071451
"5825",0.99807849698401
"5826",0.998421542085602
"5827",0.395348813448482
"5828",0.735477821590829
"5829",0.777348090225291
"5830",0.997952895962116
"5831",0.877223190833088
"5832",0.551476818883093
"5833",0.686016370836991
"5834",0.0122727414776915
"5835",0.844410313624155
"5836",0.846588073399267
"5837",0.900717735652273
"5838",0.666223186050274
"5839",0.791334360556525
"5840",0.907173904186597
"5841",0.916244331725531
"5842",0.670164606793929
"5843",0.788053303023313
"5844",0.645101115330773
"5845",0.0166656676659065
"5846",0.998408656124831
"5847",0.511078214341545
"5848",0.800296343198996
"5849",0.967058193369987
"5850",0.767809613919364
"5851",0.805820430806088
"5852",0.890832326861892
"5853",0.0148405445009685
"5854",0.854198757388898
"5855",0.702900512626567
"5856",0.873490109871508
"5857",0.0121805640452324
"5858",0.539199294285823
"5859",0.999055594049955
"5860",0.998113802462391
"5861",0.659357661302743
"5862",0.840135975130234
"5863",0.646118920363645
"5864",0.819012874260059
"5865",0.682138488266522
"5866",0.76324007679466
"5867",0.650658087308939
"5868",0.678602706976672
"5869",0.689006919166118
"5870",0.80544844369715
"5871",0.999402107641326
"5872",0.533398902850379
"5873",0.789040484354927
"5874",0.816714519165796
"5875",0.0153875295366581
"5876",0.781692367892659
"5877",0.99902819768108
"5878",0.939439316604804
"5879",0.820194731274339
"5880",0.841055257947648
"5881",0.81646825021836
"5882",0.673205529118225
"5883",0.692292044159708
"5884",0.769576838249467
"5885",0.798386880739225
"5886",0.999244609900238
"5887",0.669685143227192
"5888",0.998781901783357
"5889",0.679203527735144
"5890",0.687959372184591
"5891",0.780291137262498
"5892",0.75353424867588
"5893",0.741309406323486
"5894",0.771552426097069
"5895",0.92744802694445
"5896",0.866103919486419
"5897",0.822386743379713
"5898",0.724206218573618
"5899",0.826453254869922
"5900",0.33861497123634
"5901",0.0209839103150887
"5902",0.766419787775962
"5903",0.904179671606448
"5904",0.880253947612884
"5905",0.870673007865932
"5906",0.646818812905498
"5907",0.587569841335354
"5908",0.998309770189027
"5909",0.733053091153618
"5910",0.866700578135092
"5911",0.951796957187147
"5912",0.99841665646486
"5913",0.557684620173027
"5914",0.783397273070109
"5915",0.687252886636389
"5916",0.998316336002824
"5917",0.697438490072015
"5918",0.999083998657709
"5919",0.841099879142831
"5920",0.8327176778516
"5921",0.658889790998557
"5922",0.763373693585277
"5923",0.633470995130739
"5924",0.77235813270703
"5925",0.706201617858685
"5926",0.77649198802137
"5927",0.584666340367529
"5928",0.878205722549195
"5929",0.801267653649953
"5930",0.87720928022972
"5931",0.75155613306386
"5932",0.427728970216013
"5933",0.778050655277549
"5934",0.0130348967160224
"5935",0.812107156156076
"5936",0.605161800033518
"5937",0.871907814047078
"5938",0.998438877581552
"5939",0.882578255503297
"5940",0.0134964982935208
"5941",0.832306571568256
"5942",0.729179853719719
"5943",0.649165247526813
"5944",0.658411939428769
"5945",0.894797063662217
"5946",0.4365579673139
"5947",0.84609408159704
"5948",0.690298396810153
"5949",0.0110619194241554
"5950",0.458063034160418
"5951",0.693840599062655
"5952",0.519048510511264
"5953",0.773041315451799
"5954",0.999108002466498
"5955",0.0141873167331443
"5956",0.666876121530557
"5957",0.813211129339905
"5958",0.899730923943758
"5959",0.999096610497822
"5960",0.99908171307024
"5961",0.998660010208323
"5962",0.997154288198769
"5963",0.737649283112257
"5964",0.681957146875624
"5965",0.74191863906697
"5966",0.424060202855689
"5967",0.706774969610993
"5968",0.532444959085644
"5969",0.903312797615285
"5970",0.827232679633906
"5971",0.998629700288967
"5972",0.912080171337592
"5973",0.903094928539475
"5974",0.829258539796926
"5975",0.998882677206407
"5976",0.848625173676523
"5977",0.997529894070036
"5978",0.949420215792983
"5979",0.83807380799475
"5980",0.998000734205926
"5981",0.671646100773837
"5982",0.497441502013051
"5983",0.822458119170985
"5984",0.894280695544974
"5985",0.930846095213917
"5986",0.789912194982699
"5987",0.779523734076087
"5988",0.999184113026527
"5989",0.739628828155606
"5990",0.334157714153323
"5991",0.666305764592085
"5992",0.767842019457814
"5993",0.741515222537196
"5994",0.84103686059244
"5995",0.83046580828967
"5996",0.998831954164926
"5997",0.83235865670957
"5998",0.816403326603788
"5999",0.75426111781665
"6000",0.84205060659482
"6001",0.797956212487226
"6002",0.797109840499811
"6003",0.852171462504904
"6004",0.838683125301033
"6005",0.751057396075864
"6006",0.695790441650325
"6007",0.773670855995458
"6008",0.498987491232951
"6009",0.873664556530061
"6010",0.843745592060123
"6011",0.765989775585548
"6012",0.859455416826648
"6013",0.733258703094283
"6014",0.898690604307163
"6015",0.793836558808443
"6016",0.749923759678407
"6017",0.83368147802564
"6018",0.895894721471077
"6019",0.864157226818138
"6020",0.844229671984908
"6021",0.752385081261339
"6022",0.756006793072368
"6023",0.742375545075186
"6024",0.692299508402548
"6025",0.694649186798082
"6026",0.775643172870343
"6027",0.779690747761494
"6028",0.816707742591334
"6029",0.86531347552387
"6030",0.847806765033392
"6031",0.424803653330797
"6032",0.50514286447207
"6033",0.741191159762643
"6034",0.999064090515948
"6035",0.656343202438932
"6036",0.836698689886841
"6037",0.720447757507984
"6038",0.712396784893202
"6039",0.783835429023659
"6040",0.673129001119782
"6041",0.0130491029840063
"6042",0.740179235635951
"6043",0.914457861657793
"6044",0.71469753066908
"6045",0.827306827143932
"6046",0.829663111211225
"6047",0.898174932512705
"6048",0.941022581497411
"6049",0.998769819911227
"6050",0.703657619253994
"6051",0.901595129779949
"6052",0.841387868549706
"6053",0.765834197712534
"6054",0.999188989586822
"6055",0.0137540682291738
"6056",0.918665969885505
"6057",0.796653243514101
"6058",0.661195140906733
"6059",0.463191322855005
"6060",0.715654312183449
"6061",0.648580068182555
"6062",0.872602906630014
"6063",0.761412533281779
"6064",0.845788790295685
"6065",0.763097958914718
"6066",0.796778835184337
"6067",0.780566747308332
"6068",0.754392907854939
"6069",0.741449996133947
"6070",0.738233389653341
"6071",0.872064497675762
"6072",0.854412042494236
"6073",0.813831044840306
"6074",0.823193912647487
"6075",0.999047012426901
"6076",0.902435751215053
"6077",0.369036817248847
"6078",0.947518711304051
"6079",0.91350334200593
"6080",0.737119288010312
"6081",0.572107675981684
"6082",0.803886928837076
"6083",0.756691844002357
"6084",0.877322543957087
"6085",0.741492256080978
"6086",0.908567004865082
"6087",0.598406890793681
"6088",0.998180014220704
"6089",0.661629825639329
"6090",0.785755510242802
"6091",0.850671449063483
"6092",0.998230028308871
"6093",0.569409038178309
"6094",0.663231536824869
"6095",0.845150433915554
"6096",0.676037708588343
"6097",0.716546085925633
"6098",0.998687039803557
"6099",0.829595662579167
"6100",0.762511837723848
"6101",0.815188741685536
"6102",0.901720217050633
"6103",0.761869212557185
"6104",0.750382989625018
"6105",0.635809799880816
"6106",0.733794431508306
"6107",0.752092971012018
"6108",0.728297056649594
"6109",0.854653492118317
"6110",0.605948584439582
"6111",0.822032456980311
"6112",0.903572471935106
"6113",0.804364836921493
"6114",0.768461522040407
"6115",0.855252257182903
"6116",0.900855082275241
"6117",0.777395591991054
"6118",0.0153102062935303
"6119",0.013167285798518
"6120",0.932371929210704
"6121",0.99888558829807
"6122",0.78297594113303
"6123",0.998302240604678
"6124",0.893185695780475
"6125",0.605371688849759
"6126",0.010026674850957
"6127",0.876106435584099
"6128",0.725428828957422
"6129",0.815001228536446
"6130",0.435716889956618
"6131",0.566767434863825
"6132",0.0152779935252452
"6133",0.854357542176801
"6134",0.786226378458485
"6135",0.903472050260927
"6136",0.851093210131192
"6137",0.67689957778721
"6138",0.364851215718639
"6139",0.998863487316479
"6140",0.830432493685217
"6141",0.738142322742726
"6142",0.846224191705895
"6143",0.877303880796925
"6144",0.755815628114713
"6145",0.874334843760399
"6146",0.675228448113497
"6147",0.825162119089912
"6148",0.943407123315089
"6149",0.998224470057266
"6150",0.330873341210782
"6151",0.805195393110873
"6152",0.947428568399741
"6153",0.811592371866715
"6154",0.938886815528538
"6155",0.884189446210107
"6156",0.0164325523457254
"6157",0.726396381874815
"6158",0.552527818071661
"6159",0.847434546622492
"6160",0.901622987267666
"6161",0.744401991115422
"6162",0.633307006495245
"6163",0.999439323514853
"6164",0.659051708570884
"6165",0.0122293748191701
"6166",0.690538897341033
"6167",0.724018074333737
"6168",0.819310313001957
"6169",0.766313621272348
"6170",0.831754694067518
"6171",0.925378102632356
"6172",0.790287146155323
"6173",0.650723665783232
"6174",0.663936885315159
"6175",0.829266637723337
"6176",0.702870258716135
"6177",0.858300477006799
"6178",0.828625570368874
"6179",0.901406905927915
"6180",0.871281049137526
"6181",0.466193956904398
"6182",0.998447588118916
"6183",0.738437730726528
"6184",0.0169234378824998
"6185",0.0132858822433882
"6186",0.998485270514257
"6187",0.649469633489552
"6188",0.817746538176086
"6189",0.813159966785562
"6190",0.673609403917179
"6191",0.754517879350976
"6192",0.891150605759011
"6193",0.860886179512489
"6194",0.847135424462098
"6195",0.821298117462709
"6196",0.724841791452285
"6197",0.774953760117647
"6198",0.714214361949041
"6199",0.704945796885053
"6200",0.902102147172379
"6201",0.927352749420833
"6202",0.525153057197329
"6203",0.0124703704157501
"6204",0.720219080585522
"6205",0.904735595551458
"6206",0.92062566464974
"6207",0.815367981202321
"6208",0.670337242090204
"6209",0.842709445594612
"6210",0.775587620429596
"6211",0.762905797412816
"6212",0.594943762320281
"6213",0.998335768325244
"6214",0.835393977449765
"6215",0.548519479009322
"6216",0.870155899194611
"6217",0.704395994153921
"6218",0.742153076614905
"6219",0.99891547092377
"6220",0.483455055315019
"6221",0.849052745236227
"6222",0.999400245886297
"6223",0.451702645708359
"6224",0.665496929152153
"6225",0.998108042276568
"6226",0.858227739894334
"6227",0.920283436314814
"6228",0.841682790591696
"6229",0.754278695687309
"6230",0.868828246618904
"6231",0.615489197843128
"6232",0.787522490163494
"6233",0.811076257777942
"6234",0.0124353560144476
"6235",0.872091039466976
"6236",0.890998658183747
"6237",0.73440870802479
"6238",0.842637297564403
"6239",0.817285378369433
"6240",0.677329993730761
"6241",0.828319933762089
"6242",0.894152701617914
"6243",0.010227100426197
"6244",0.804996926633007
"6245",0.789730147794781
"6246",0.713825929817209
"6247",0.998604048501282
"6248",0.0164422796821797
"6249",0.924580262267984
"6250",0.696354899536236
"6251",0.766389361751364
"6252",0.833442186016719
"6253",0.933744555097993
"6254",0.998425534874671
"6255",0.774351085867453
"6256",0.84408258278863
"6257",0.832493810377357
"6258",0.67031473334395
"6259",0.0115824120131705
"6260",0.999035779910558
"6261",0.842851825451209
"6262",0.774636362112141
"6263",0.906535432250977
"6264",0.767594788590946
"6265",0.748103424364694
"6266",0.868180516255375
"6267",0.753336268961189
"6268",0.805929211784338
"6269",0.935783930428772
"6270",0.722372744518401
"6271",0.732507724869971
"6272",0.755249525062834
"6273",0.857420726662372
"6274",0.82967511047322
"6275",0.998575704740822
"6276",0.618601148971037
"6277",0.741544740182603
"6278",0.720773913388827
"6279",0.874654940329135
"6280",0.554391476659149
"6281",0.824234829655167
"6282",0.818734591432228
"6283",0.594493810641688
"6284",0.793234415426915
"6285",0.282731818507145
"6286",0.630396151365957
"6287",0.740521458035973
"6288",0.768795658296477
"6289",0.843989906679754
"6290",0.72021252274656
"6291",0.722427953573118
"6292",0.861154325741454
"6293",0.829127920482487
"6294",0.998590243160468
"6295",0.87741755769427
"6296",0.903200275637546
"6297",0.569401659983569
"6298",0.690980401634178
"6299",0.583200467446581
"6300",0.999027921857292
"6301",0.857739975726443
"6302",0.772077007949842
"6303",0.786594348676789
"6304",0.0117814147058948
"6305",0.998648882384451
"6306",0.869841135372478
