"","p0"
"4683",0.796213744083627
"4684",0.99224250015498
"4685",0.835074625476812
"4686",0.396059310121636
"4687",0.799888849588396
"4688",0.701491332928384
"4689",0.918058828985911
"4690",0.590214431534456
"4691",0.0210052637941486
"4692",0.301484751863392
"4693",0.992126602823206
"4694",0.853644514326517
"4695",0.673683001692056
"4696",0.886779425690679
"4697",0.345665852393583
"4698",0.793360386127697
"4699",0.992910053175802
"4700",0.639632091813887
"4701",0.0184872617213061
"4702",0.92857100627316
"4703",0.743029921806795
"4704",0.76885445544332
"4705",0.825990992458565
"4706",0.69727884089711
"4707",0.524623954574088
"4708",0.742465722804822
"4709",0.898488978893779
"4710",0.799197510083092
"4711",0.780627863556023
"4712",0.0153347294891718
"4713",0.992441307449678
"4714",0.820397390695681
"4715",0.697734858213221
"4716",0.776817051784546
"4717",0.827027373229239
"4718",0.790310653747204
"4719",0.992187315412342
"4720",0.993539473866404
"4721",0.821344452425824
"4722",0.99408520227444
"4723",0.839293813138331
"4724",0.825062227430637
"4725",0.99278120024613
"4726",0.784515853556891
"4727",0.887761911477387
"4728",0.852208677981854
"4729",0.711624221243738
"4730",0.71491112321315
"4731",0.642441575702701
"4732",0.870620549519499
"4733",0.834901902071873
"4734",0.775909751888573
"4735",0.868513707308955
"4736",0.886391032854679
"4737",0.720646218559171
"4738",0.993111009869338
"4739",0.798335733250461
"4740",0.62008371139755
"4741",0.431083630408925
"4742",0.785756996594716
"4743",0.820979855594214
"4744",0.637262648205599
"4745",0.0222257890563469
"4746",0.894802759759323
"4747",0.87959006698555
"4748",0.660924560701774
"4749",0.596402438829106
"4750",0.529770696223326
"4751",0.913993201116451
"4752",0.531742473554532
"4753",0.992984628707378
"4754",0.657298899943621
"4755",0.99310349924747
"4756",0.547019523727955
"4757",0.663359232921539
"4758",0.737162236762728
"4759",0.618439976764613
"4760",0.53794935778518
"4761",0.606312547664152
"4762",0.274408295015191
"4763",0.847538305862725
"4764",0.602015991725348
"4765",0.762547063804838
"4766",0.800154545330286
"4767",0.0442157896193295
"4768",0.827647857347253
"4769",0.796070015945009
"4770",0.708770839665885
"4771",0.629832077635485
"4772",0.631125235280896
"4773",0.849175318839914
"4774",0.758619111791471
"4775",0.869180855789734
"4776",0.993005373370219
"4777",0.776034553689061
"4778",0.630266127400845
"4779",0.703577407478674
"4780",0.647326353986606
"4781",0.844811421885083
"4782",0.993536235367692
"4783",0.620965407680854
"4784",0.0197409593903259
"4785",0.920123484917312
"4786",0.837979863260206
"4787",0.890665728481363
"4788",0.86352447850763
"4789",0.771715106920013
"4790",0.887618099231543
"4791",0.562229858509946
"4792",0.785403075182265
"4793",0.840970316747866
"4794",0.992187310387719
"4795",0.732757168909912
"4796",0.884920569539654
"4797",0.993709520321485
"4798",0.924759959530994
"4799",0.73444187584356
"4800",0.992187316220902
"4801",0.901470448146964
"4802",0.813810888928391
"4803",0.810074110498046
"4804",0.84651887571909
"4805",0.711923442947341
"4806",0.993536235654777
"4807",0.85216637213822
"4808",0.805479373486331
"4809",0.882220395248405
"4810",0.991759947777755
"4811",0.825833757907592
"4812",0.81935999343086
"4813",0.581515606590176
"4814",0.613695982255213
"4815",0.752264023778589
"4816",0.0226648869011662
"4817",0.52468864692303
"4818",0.828024898250115
"4819",0.908570662614119
"4820",0.830373809930503
"4821",0.736072464724813
"4822",0.709564109059036
"4823",0.794677939669412
"4824",0.791845805074571
"4825",0.833183736211699
"4826",0.758674636934796
"4827",0.993273776039294
"4828",0.823608417647112
"4829",0.863317758412611
"4830",0.786175377729188
"4831",0.605280232559447
"4832",0.809825033572555
"4833",0.9085940129556
"4834",0.811308839519795
"4835",0.499009736074909
"4836",0.665403574083453
"4837",0.794633514440211
"4838",0.754594466051945
"4839",0.992924216370195
"4840",0.659341231055064
"4841",0.89869373627201
"4842",0.920017761698928
"4843",0.755024389245157
"4844",0.895675623136956
"4845",0.888494261164388
"4846",0.905252546858491
"4847",0.737609187735564
"4848",0.806436045059384
"4849",0.993536235559082
"4850",0.771988352038114
"4851",0.876213290471662
"4852",0.73742299008987
"4853",0.858272952484177
"4854",0.532831073935349
"4855",0.774526228210896
"4856",0.77555210044
"4857",0.754437892732966
"4858",0.992924217207726
"4859",0.818844639539115
"4860",0.895536210749214
"4861",0.787926244243906
"4862",0.898541566344757
"4863",0.88209709063003
"4864",0.793219587169405
"4865",0.634231337617828
"4866",0.615615592334794
"4867",0.770414212710949
"4868",0.822131041748057
"4869",0.893149305780644
"4870",0.799586532834993
"4871",0.719351933805893
"4872",0.746815825390924
"4873",0.66639506552075
"4874",0.843752945076426
"4875",0.708930565354548
"4876",0.80342530153401
"4877",0.814410247985661
"4878",0.992834878372244
"4879",0.70436768429321
"4880",0.991661116230073
"4881",0.72154696006711
"4882",0.855830873433492
"4883",0.638437011591882
"4884",0.909553007711978
"4885",0.708243861597813
"4886",0.71556338976517
"4887",0.76468993249034
"4888",0.738210971272514
"4889",0.667169172459302
"4890",0.785751689948094
"4891",0.992187315874376
"4892",0.827713275284199
"4893",0.8753922894746
"4894",0.931962566810927
"4895",0.784312752297344
"4896",0.610537867030507
"4897",0.0224823799392063
"4898",0.753765857690786
"4899",0.764598462295316
"4900",0.703431685554389
"4901",0.794117950453161
"4902",0.682852269408927
"4903",0.7742193383673
"4904",0.990098684009771
"4905",0.765281378430208
"4906",0.479706985738288
"4907",0.810000271661393
"4908",0.894107492593809
"4909",0.763864004524066
"4910",0.722374908487286
"4911",0.510218056846326
"4912",0.935940599325729
"4913",0.992439470914705
"4914",0.87922513662158
"4915",0.655269206057597
"4916",0.502010050799286
"4917",0.920667651486145
"4918",0.781530758894788
"4919",0.845762019623851
"4920",0.795190862288185
"4921",0.747020973816071
"4922",0.648921059523286
"4923",0.828162852688244
"4924",0.554080971493892
"4925",0.847923493088921
"4926",0.864513915743065
"4927",0.797469262775532
"4928",0.89028945843099
"4929",0.748791171421112
"4930",0.59286032142175
"4931",0.895906294936843
"4932",0.838164337191401
"4933",0.809403168620564
"4934",0.810839127657316
"4935",0.777740704334033
"4936",0.815419628514095
"4937",0.895462319072462
"4938",0.839021202194088
"4939",0.875489626200678
"4940",0.733224395238226
"4941",0.045842687989616
"4942",0.858892398314361
"4943",0.538530975848598
"4944",0.765965255818775
"4945",0.828880071144446
"4946",0.42243844608506
"4947",0.993536235798319
"4948",0.0732118377062561
"4949",0.811544650961801
"4950",0.993536235798319
"4951",0.910605351755302
"4952",0.697934877559876
"4953",0.837256950020371
"4954",0.0153347294891718
"4955",0.761831204943544
"4956",0.73177431975744
"4957",0.877555385254136
"4958",0.722023493702146
"4959",0.0172484130924918
"4960",0.867758898067081
"4961",0.933455306807211
"4962",0.580992348341461
"4963",0.0234679327260515
"4964",0.616933321971101
"4965",0.800734709447294
"4966",0.589121733793505
"4967",0.839128368554873
"4968",0.798585410946683
"4969",0.888235128344258
"4970",0.745569305570732
"4971",0.783235637391776
"4972",0.769504063992657
"4973",0.858350199529307
"4974",0.843402159907746
"4975",0.82087303702066
"4976",0.874174977974079
"4977",0.750581749595954
"4978",0.615609088630157
"4979",0.771788967319996
"4980",0.867362450908534
"4981",0.689919400804092
"4982",0.926738693510165
"4983",0.795032797820161
"4984",0.898042965977863
"4985",0.799457004703122
"4986",0.991537193279942
"4987",0.860074079269038
"4988",0.66766381608106
"4989",0.993062257571698
"4990",0.759184660727441
"4991",0.900895442301024
"4992",0.992910136586727
"4993",0.882155705845565
"4994",0.611088948067309
"4995",0.802141703299383
"4996",0.596402438829106
"4997",0.881239263816695
"4998",0.660861706494658
"4999",0.931418368060397
"5000",0.783740230208958
"5001",0.751250825091233
"5002",0.854509869040829
"5003",0.771405912615725
"5004",0.746890486804047
"5005",0.722953007929492
"5006",0.877530099081954
"5007",0.85293303096842
"5008",0.920461593181154
"5009",0.0163310976412028
"5010",0.758257616464959
"5011",0.645954299922286
"5012",0.262183332384154
"5013",0.28032107136662
"5014",0.457473909015992
"5015",0.831679121715869
"5016",0.800077193668015
"5017",0.777243104844057
"5018",0.0330121390890981
"5019",0.914124173766471
"5020",0.87524359108402
"5021",0.819508093088818
"5022",0.780330132239858
"5023",0.836930135590753
"5024",0.622385221962338
"5025",0.432870090493663
"5026",0.764207848622993
"5027",0.758902530919023
"5028",0.403967702548428
"5029",0.991469386227826
"5030",0.991432934157408
"5031",0.279184867500997
"5032",0.478865768769396
"5033",0.993481225823844
"5034",0.676309966970254
"5035",0.77361786447989
"5036",0.0176903183258031
"5037",0.816733333545387
"5038",0.606936625342083
"5039",0.43081665531094
"5040",0.859671684233826
"5041",0.350745534552479
"5042",0.767096898711366
"5043",0.80951721909856
"5044",0.728917874420227
"5045",0.830694591703842
"5046",0.527998220870803
"5047",0.917279148130466
"5048",0.990239195220988
"5049",0.678493597889118
"5050",0.927855169266483
"5051",0.460603492854487
"5052",0.829189062271959
"5053",0.758290022893578
"5054",0.510383800119285
"5055",0.871756074764762
"5056",0.992187315239079
"5057",0.733076709280004
"5058",0.885978736938476
"5059",0.792712074730721
"5060",0.993192760996449
"5061",0.993536235654777
"5062",0.0171772660277307
"5063",0.896432384028298
"5064",0.791631640186482
"5065",0.593300867742143
"5066",0.826219165304007
"5067",0.88075999214816
"5068",0.808315828231417
"5069",0.858700737878987
"5070",0.891239291368173
"5071",0.885068023751302
"5072",0.742501908096518
"5073",0.827675200512054
"5074",0.758623373935529
"5075",0.0719911882967781
"5076",0.716988669318438
"5077",0.869077466843012
"5078",0.747091107016422
"5079",0.564611462834144
"5080",0.993536235654777
"5081",0.752304325404804
"5082",0.7437772384902
"5083",0.766910718716691
"5084",0.716945907185307
"5085",0.819367268954398
"5086",0.992837780087313
"5087",0.704038248799892
"5088",0.751236494395021
"5089",0.681057272013272
"5090",0.786021735923509
"5091",0.811480457239854
"5092",0.800136065823308
"5093",0.776370292276203
"5094",0.626251879036614
"5095",0.992995846575016
"5096",0.771266961638639
"5097",0.904526038113489
"5098",0.589934322041698
"5099",0.906194985567096
"5100",0.060051517853647
"5101",0.704769253453118
"5102",0.726717441888341
"5103",0.793276627714238
"5104",0.806955092951667
"5105",0.830869311736629
"5106",0.849157191277428
"5107",0.73072201242733
"5108",0.772066234444283
"5109",0.91289147261181
"5110",0.7571958568642
"5111",0.506190914298189
"5112",0.813925129520228
"5113",0.814396993504959
"5114",0.894440820673002
"5115",0.713890434648075
"5116",0.897663142915968
"5117",0.991431268963716
"5118",0.991984880653862
"5119",0.802417265784825
"5120",0.642906245229512
"5121",0.769017194216341
"5122",0.629851405860202
"5123",0.537846729220798
"5124",0.991423774037673
"5125",0.758122976658189
"5126",0.992834879697289
"5127",0.87613746585814
"5128",0.924652628278875
"5129",0.834677776063567
"5130",0.800296232678104
"5131",0.734808019526208
"5132",0.992114564630086
"5133",0.659055419214708
"5134",0.734643266743752
"5135",0.991409174641526
"5136",0.91882171425727
"5137",0.825121822289596
"5138",0.993536235894014
"5139",0.0189531221539355
"5140",0.992187314950308
"5141",0.827329497173957
"5142",0.935062753945233
"5143",0.802008669771557
"5144",0.992767398363911
"5145",0.782587738770031
"5146",0.991721445851362
"5147",0.328551522096186
"5148",0.704513597650859
"5149",0.757272308729969
"5150",0.719818608352149
"5151",0.829721590699602
"5152",0.782360469671693
"5153",0.749618045670866
"5154",0.761009475170335
"5155",0.709794960999047
"5156",0.635159355812186
"5157",0.890553529803601
"5158",0.765029429572176
"5159",0.769366567904289
"5160",0.695710514598642
"5161",0.569706403262103
"5162",0.740949741697957
"5163",0.810824275344339
"5164",0.991469389882744
"5165",0.813610571401398
"5166",0.800974675423697
"5167",0.750861935917542
"5168",0.527100387363912
"5169",0.794377926902076
"5170",0.736031928049359
"5171",0.743294626418612
"5172",0.750466951172408
"5173",0.877602623565873
"5174",0.603471069482326
"5175",0.799009040087322
"5176",0.775848158396943
"5177",0.863494138615068
"5178",0.713120369009151
"5179",0.75020636547086
"5180",0.830799024881552
"5181",0.626839525953734
"5182",0.695337689995251
"5183",0.774104987860857
"5184",0.731955986940467
"5185",0.554419471297714
"5186",0.992152416465966
"5187",0.832355951872533
"5188",0.588490510815548
"5189",0.650358764382531
"5190",0.919639591563548
"5191",0.768364316125624
"5192",0.919172702795327
"5193",0.760699978770453
"5194",0.99283487794823
"5195",0.777241987906109
"5196",0.408489186105849
"5197",0.882385778893878
"5198",0.681733209876781
"5199",0.706119464184963
"5200",0.768571941719605
"5201",0.739157480417312
"5202",0.798576909266646
"5203",0.778909970881956
"5204",0.835113966906909
"5205",0.838233566430655
"5206",0.779819839634526
"5207",0.563680839058007
"5208",0.844497361584034
"5209",0.99146938540862
"5210",0.737182143261821
"5211",0.913805831766424
"5212",0.772393846316296
"5213",0.813768433139505
"5214",0.856748535024606
"5215",0.77637393652297
"5216",0.991542427205497
"5217",0.924468235547251
"5218",0.798164524340553
"5219",0.907709244846114
"5220",0.817745037656313
"5221",0.875958804829988
"5222",0.887578081670951
"5223",0.991499378723233
"5224",0.924558859939193
"5225",0.825301339732274
"5226",0.756456422510228
"5227",0.603471069482326
"5228",0.84614379766511
"5229",0.817202119189305
"5230",0.871462578842755
"5231",0.993536236181099
"5232",0.697257475141343
"5233",0.755791342032198
"5234",0.620754396160499
"5235",0.54828336434646
"5236",0.788378736911642
"5237",0.749235902578494
"5238",0.904685792126965
"5239",0.803888725139665
"5240",0.89019089740613
"5241",0.792546447705921
"5242",0.665195320830774
"5243",0.493909464917616
"5244",0.871277929148008
"5245",0.625661147369948
"5246",0.805608103129942
"5247",0.784099894570411
"5248",0.792070275554437
"5249",0.765819531752742
"5250",0.910542575788528
"5251",0.904769686574877
"5252",0.838464712825899
"5253",0.871385075731901
"5254",0.0227791172376178
"5255",0.612179223509606
"5256",0.811591451679532
"5257",0.82452985103581
"5258",0.0228299984693069
"5259",0.829636737849358
"5260",0.0203431022694475
"5261",0.55005371358055
"5262",0.878274587810078
"5263",0.774209221177195
"5264",0.768583099207256
"5265",0.899966229518711
"5266",0.904110083781546
"5267",0.617336470618377
"5268",0.992033347455976
"5269",0.786260055502582
"5270",0.796112161611059
"5271",0.814309621021666
"5272",0.875618131706508
"5273",0.0666899245735552
"5274",0.710022021486054
"5275",0.872638196151711
"5276",0.895617496807988
"5277",0.70160856635902
"5278",0.912955568423052
"5279",0.861831248892283
"5280",0.99142289497213
"5281",0.79143946721631
"5282",0.438801884188837
"5283",0.884384126656802
"5284",0.889311272056901
"5285",0.628102566602482
"5286",0.992187315123571
"5287",0.991469386227826
"5288",0.833083790081829
"5289",0.555691675350753
"5290",0.905061272389735
"5291",0.766466157908399
"5292",0.99144738883706
"5293",0.814221021473451
"5294",0.780637238543971
"5295",0.819739318629576
"5296",0.883466284217692
"5297",0.58561139180217
"5298",0.811267581699153
"5299",0.9929244275295
"5300",0.736983234664644
"5301",0.605207892470623
"5302",0.745571848608487
"5303",0.815637848158235
"5304",0.825321058680101
"5305",0.617070057976161
"5306",0.0222257890563469
"5307",0.672642868038296
"5308",0.929750173528988
"5309",0.756416752402613
"5310",0.99286400406934
"5311",0.647012199196794
"5312",0.730641987480832
"5313",0.879536161254414
"5314",0.0622148568984522
"5315",0.743010056693313
"5316",0.693392393318301
"5317",0.800714001482911
"5318",0.74883067648935
"5319",0.77229637149608
"5320",0.993536235654777
"5321",0.899855236259516
"5322",0.538925177459016
"5323",0.880192136108942
"5324",0.808852080753302
"5325",0.884304667504735
"5326",0.52514012509584
"5327",0.914578359460232
"5328",0.535691405167221
"5329",0.773720262579959
"5330",0.647158551086812
"5331",0.770888488723284
"5332",0.0547893512347426
"5333",0.778625270749794
"5334",0.845927353315192
"5335",0.522486019000512
"5336",0.595164129599972
"5337",0.921580496615041
"5338",0.878316661061458
"5339",0.754044168520648
"5340",0.89599283453577
"5341",0.0609290766441828
"5342",0.707720422644503
"5343",0.0697956629016667
"5344",0.0284423731725276
"5345",0.813430810127133
"5346",0.920149576057192
"5347",0.794112197629471
"5348",0.992187315239079
"5349",0.992924216265504
"5350",0.433277277857845
"5351",0.62726565581431
"5352",0.77904829957086
"5353",0.908674927127087
"5354",0.851383693960217
"5355",0.0263229762303807
"5356",0.72001515887903
"5357",0.903191595526404
"5358",0.914277089506774
"5359",0.783839505602172
"5360",0.785971075716817
"5361",0.769572454568734
"5362",0.707574182077314
"5363",0.723777845660753
"5364",0.992833379469498
"5365",0.993518876545856
"5366",0.759320214827657
"5367",0.673208144015347
"5368",0.99149780550432
"5369",0.055698929584272
"5370",0.871110810947329
"5371",0.469949845944618
"5372",0.913745910812084
"5373",0.750183737781969
"5374",0.0601440004224103
"5375",0.858945357049989
"5376",0.588951501191651
"5377",0.991643364984331
"5378",0.0157178031400482
"5379",0.748013314376309
"5380",0.883377721952314
"5381",0.808665656564328
"5382",0.992187601059767
"5383",0.917892996924703
"5384",0.573029597173656
"5385",0.787045542230489
"5386",0.648633433522242
"5387",0.598765484443102
"5388",0.754332063303006
"5389",0.872158629787736
"5390",0.795140616649777
"5391",0.875360897341389
"5392",0.735585227844901
"5393",0.835197699885252
"5394",0.693023302268006
"5395",0.912119061794168
"5396",0.82516789919024
"5397",0.640841888740253
"5398",0.641712506135564
"5399",0.018659591003281
"5400",0.0201441346515305
"5401",0.297902462992317
"5402",0.777740275507657
"5403",0.779768198861503
"5404",0.752313424076013
"5405",0.726651539873547
"5406",0.722807745608663
"5407",0.785773869951335
"5408",0.868328385477676
"5409",0.707929939039486
"5410",0.629673252100006
"5411",0.761761893624766
"5412",0.745292900905195
"5413",0.69366335904862
"5414",0.787792069935261
"5415",0.718699922948541
"5416",0.503226265038345
"5417",0.770511441091488
"5418",0.845450662129988
"5419",0.799302671132677
"5420",0.799658342486607
"5421",0.770857081388001
"5422",0.992097584187685
"5423",0.913197188824798
"5424",0.931650390461985
"5425",0.760321567873379
"5426",0.994098236643761
"5427",0.916159482746744
"5428",0.703152174563069
"5429",0.756787021758916
"5430",0.702556135819224
"5431",0.611607313702068
"5432",0.868012473973489
"5433",0.603471069482326
"5434",0.844764826454773
"5435",0.992985094874916
"5436",0.702541387096854
"5437",0.7673093602905
"5438",0.843976484295952
"5439",0.774101560586654
"5440",0.752263422631764
"5441",0.882085374111161
"5442",0.727384351362739
"5443",0.738587147455289
"5444",0.797985969582989
"5445",0.756277912247807
"5446",0.765290481893767
"5447",0.760697377985274
"5448",0.612988441101648
"5449",0.702104937337837
"5450",0.936683309529558
"5451",0.824886847710664
"5452",0.893802195454281
"5453",0.745203351100062
"5454",0.663845742826426
"5455",0.741258860525434
"5456",0.887518181192239
"5457",0.788895562408522
"5458",0.942257818680458
"5459",0.841544072923836
"5460",0.753187940668133
"5461",0.90484490656551
"5462",0.0989868229585436
"5463",0.729856868438366
"5464",0.585206788748294
"5465",0.709617883364907
"5466",0.803768368651429
"5467",0.774749017256841
"5468",0.741128467199599
"5469",0.734474496378925
"5470",0.877367836049119
"5471",0.992794121608392
"5472",0.993018047894243
"5473",0.84714615663564
"5474",0.575223688836126
"5475",0.788479799741166
"5476",0.576805857684608
"5477",0.992696615171954
"5478",0.992995848129601
"5479",0.647744511778023
"5480",0.992967372835471
"5481",0.0213808726316624
"5482",0.870909973797968
"5483",0.790699128538573
"5484",0.445459020818896
"5485",0.992187314661537
"5486",0.798356511310958
"5487",0.856626344157422
"5488",0.830877096776432
"5489",0.760240740831079
"5490",0.562043422273334
"5491",0.765909033592016
"5492",0.719275276722088
"5493",0.829919684943016
"5494",0.731656840947766
"5495",0.992834878372244
"5496",0.842158241788866
"5497",0.700378292398019
"5498",0.771930665823542
"5499",0.92451004873445
"5500",0.993536235511234
"5501",0.871765868026527
"5502",0.894472884291019
"5503",0.80409663622241
"5504",0.993012292718348
"5505",0.835859039060393
"5506",0.0235177691560277
"5507",0.880848811311757
"5508",0.648682226291619
"5509",0.899216484694053
"5510",0.893988063347035
"5511",0.565664887963098
"5512",0.840155223780868
"5513",0.87769044004656
"5514",0.761613303982773
"5515",0.900779199329692
"5516",0.809549704480719
"5517",0.994499326508772
"5518",0.795322441748667
"5519",0.863764740231531
"5520",0.740173173834461
"5521",0.926538297811362
"5522",0.781613669822329
"5523",0.796157425689366
"5524",0.76992123417131
"5525",0.775633014479002
"5526",0.745424180130327
"5527",0.664993479996337
"5528",0.811282331886233
"5529",0.74020907069904
"5530",0.831624807438745
"5531",0.382373394812429
"5532",0.855469094430886
"5533",0.542922346756047
"5534",0.798694960427193
"5535",0.765436395692193
"5536",0.702310091565779
"5537",0.801925298289125
"5538",0.835320359915225
"5539",0.563237943775424
"5540",0.647106360657851
"5541",0.760015794635734
"5542",0.891949888946872
"5543",0.761286563919062
"5544",0.819746426250541
"5545",0.798632110315577
"5546",0.992719908050148
"5547",0.763409462923587
"5548",0.992187315065816
"5549",0.775911187630366
"5550",0.841726534861316
"5551",0.713089683037853
"5552",0.661572147831953
"5553",0.843810341840048
"5554",0.764015277368907
"5555",0.744173840652935
"5556",0.85160864951395
"5557",0.0461829275475978
"5558",0.713806562611782
"5559",0.827121778186258
"5560",0.85593960137663
"5561",0.903851990646317
"5562",0.845073965888148
"5563",0.776798977772485
"5564",0.835905336994982
"5565",0.790635479194132
"5566",0.991344845768823
"5567",0.841706460694699
"5568",0.75411159417287
"5569",0.766510008062563
"5570",0.655052814496548
"5571",0.87018322909137
"5572",0.99361399861525
"5573",0.759771449514689
"5574",0.537272479565734
"5575",0.926734228131792
"5576",0.904622528889017
"5577",0.839324874105574
"5578",0.789353980394067
"5579",0.537452286244778
"5580",0.696865422328077
"5581",0.700163991429264
"5582",0.992160799741277
"5583",0.762951021265128
"5584",0.607309079867294
"5585",0.405045702193443
"5586",0.020795284714461
"5587",0.626407814616314
"5588",0.920350670531873
"5589",0.584376590861627
"5590",0.686049259062066
"5591",0.401139706794964
"5592",0.656152992381306
"5593",0.785166348770123
"5594",0.553849755030948
"5595",0.819562136087364
"5596",0.751019661870282
"5597",0.991447392059082
"5598",0.730920502529603
"5599",0.422426506151177
"5600",0.790280568545617
"5601",0.772518437839258
"5602",0.779178518734861
"5603",0.860242290322189
"5604",0.992152411593106
"5605",0.861910510503369
"5606",0.890633772990101
"5607",0.647972091998281
"5608",0.0178661350875459
"5609",0.901305086423754
"5610",0.863191389747501
"5611",0.861457401979713
"5612",0.813289377465621
"5613",0.886424945771494
"5614",0.777339220081527
"5615",0.764944177863634
"5616",0.67311508368385
"5617",0.936883816305567
"5618",0.802872915066591
"5619",0.722002591820214
"5620",0.992152411767137
"5621",0.831028654343554
"5622",0.882146810973669
"5623",0.788761574095224
"5624",0.559359989595176
"5625",0.828406094091936
"5626",0.729336945147692
"5627",0.872654394734349
"5628",0.850689490288659
"5629",0.861221903171272
"5630",0.809901421204994
"5631",0.991140851900304
"5632",0.542490064559369
"5633",0.910575918437968
"5634",0.993700758255519
"5635",0.993536235654777
"5636",0.992187264472913
"5637",0.842882937556125
"5638",0.822226184086311
"5639",0.93418608671954
"5640",0.737122245828842
"5641",0.823339526573945
"5642",0.850473429155329
"5643",0.794553200262023
"5644",0.991537193029865
"5645",0.773379490693648
"5646",0.99300395479784
"5647",0.586654494199541
"5648",0.748798314283716
"5649",0.796323603752972
"5650",0.839561940607896
"5651",0.726521096181092
"5652",0.91987274379849
"5653",0.990276886613846
"5654",0.99231095698632
"5655",0.991409177750907
"5656",0.785030384675518
"5657",0.824176226821314
"5658",0.588671366464533
"5659",0.774796243317091
"5660",0.746918733891517
"5661",0.993491007119288
"5662",0.770863079861575
"5663",0.806911275627295
"5664",0.766679677722837
"5665",0.875272605494903
"5666",0.625581977980173
"5667",0.992799109290828
"5668",0.862927796772089
"5669",0.741642461140325
"5670",0.906274628262757
"5671",0.992942442125335
"5672",0.778703692436269
"5673",0.902431435439777
"5674",0.926924742687723
"5675",0.993023164496357
"5676",0.87165916210851
"5677",0.0552182952648108
"5678",0.800049156352351
"5679",0.992956238484646
"5680",0.893718713880497
"5681",0.520542726110098
"5682",0.864908894785335
"5683",0.730698762010927
"5684",0.668501841439097
"5685",0.618420641455917
"5686",0.821266105866344
"5687",0.76442939058792
"5688",0.716723845331489
"5689",0.991469385786715
"5690",0.787722030126608
"5691",0.992799109131034
"5692",0.883599455849098
"5693",0.896593682887775
"5694",0.775912008171427
"5695",0.886883265972588
"5696",0.830396822648243
"5697",0.544879055780458
"5698",0.696185238911841
"5699",0.641795820788762
"5700",0.828121394110333
"5701",0.993030187064086
"5702",0.816072025208191
"5703",0.719768247378001
"5704",0.991377895451932
"5705",0.785667016908514
"5706",0.910135283198549
"5707",0.762281053910601
"5708",0.0188011867048133
"5709",0.908776711013867
"5710",0.912468720295524
"5711",0.706487998137815
"5712",0.873776210148802
"5713",0.843321972509618
"5714",0.904690131222868
"5715",0.568284202830519
"5716",0.99224337246451
"5717",0.886329599303399
"5718",0.718585057045465
"5719",0.692705370411251
"5720",0.0683037221447091
"5721",0.903564216964212
"5722",0.959706934254443
"5723",0.771767491197794
"5724",0.746134775725056
"5725",0.752183465677776
"5726",0.776681737496973
"5727",0.594981348107661
"5728",0.598640600462576
"5729",0.76221526105756
"5730",0.823609270041618
"5731",0.856990002986964
"5732",0.682774186219902
"5733",0.0203431022694475
"5734",0.992130236790816
"5735",0.749110432924825
"5736",0.810466850785335
"5737",0.903641432044636
"5738",0.757319200364851
"5739",0.743160021620467
"5740",0.992072208688005
"5741",0.994550777200435
"5742",0.0163310976412028
"5743",0.764740410349627
"5744",0.915398185380363
"5745",0.609141061152459
"5746",0.706941710048466
"5747",0.419859986838478
"5748",0.743861982902083
"5749",0.924483923075455
"5750",0.880032058897119
"5751",0.992834879167271
"5752",0.76408255412923
"5753",0.992835320181818
"5754",0.76352483938509
"5755",0.774488511259678
"5756",0.781177688567455
"5757",0.709382573949265
"5758",0.94113500357128
"5759",0.689440609538928
"5760",0.0244248945605146
"5761",0.906747962555334
"5762",0.823335890902907
"5763",0.325925630773079
"5764",0.785613182195418
"5765",0.992871150373814
"5766",0.993536235654777
"5767",0.603471069482326
"5768",0.59375600090467
"5769",0.782789086301889
"5770",0.728753224899411
"5771",0.818909006405876
"5772",0.992187315527851
"5773",0.55044140648066
"5774",0.81592393124024
"5775",0.735382398641523
"5776",0.992097582376903
"5777",0.828701566632041
"5778",0.75117668671281
"5779",0.0637138151929723
"5780",0.991431269280191
"5781",0.648953305085633
"5782",0.993760904882956
"5783",0.992152409620757
"5784",0.785216978440452
"5785",0.602486347312774
"5786",0.846332359544498
"5787",0.789295212105913
"5788",0.992603841638574
"5789",0.746525463645382
"5790",0.992187276601379
"5791",0.812909868315922
"5792",0.99159081661679
"5793",0.604965458145163
"5794",0.761329015202034
"5795",0.907682864069906
"5796",0.479286222783076
"5797",0.764504567123146
"5798",0.802259525821231
"5799",0.734264485624937
"5800",0.703098104953591
"5801",0.697540842845638
"5802",0.992834878584251
"5803",0.85440264133827
"5804",0.476277317960842
"5805",0.594848112114772
"5806",0.723809017581608
"5807",0.57830618206388
"5808",0.795415520044037
"5809",0.890987323736236
"5810",0.815747366337967
"5811",0.019353984114751
"5812",0.0630072477838888
"5813",0.993029990151907
"5814",0.743287867154006
"5815",0.857592751174226
"5816",0.798120902066182
"5817",0.82449740145276
"5818",0.759615060602658
"5819",0.871846332420181
"5820",0.670398546493817
"5821",0.939147529924985
"5822",0.990791538276491
"5823",0.859070942309427
"5824",0.0678790909614413
"5825",0.992783487337837
"5826",0.993536239578271
"5827",0.363238265253443
"5828",0.796794586191342
"5829",0.729277721183344
"5830",0.992359930889828
"5831",0.838215053482697
"5832",0.318803901138652
"5833",0.54497528482503
"5834",0.0158380521881933
"5835",0.813186556096696
"5836",0.822940245009187
"5837",0.889411520176513
"5838",0.688299052997096
"5839",0.744171735346044
"5840",0.899117930735322
"5841",0.912448064677211
"5842",0.747707767435861
"5843",0.845438992419076
"5844",0.731272363908223
