"","p0"
"4537",0.864839424583522
"4538",0.787674918328894
"4539",0.998249280504962
"4540",0.885790112972936
"4541",0.68997322989573
"4542",0.549694809763539
"4543",0.527899393861305
"4544",0.670837628634517
"4545",0.0218305565554048
"4546",0.771525131723102
"4547",0.999334817909777
"4548",0.86121470058211
"4549",0.816164619996731
"4550",0.604328592494104
"4551",0.997956448734127
"4552",0.549053887510579
"4553",0.672008856104247
"4554",0.754093905337878
"4555",0.740762488739108
"4556",0.0337007521252531
"4557",0.831277223342034
"4558",0.777742396531275
"4559",0.634205852803415
"4560",0.784238526335919
"4561",0.998557910963104
"4562",0.663273659161939
"4563",0.478741174703622
"4564",0.648892410458963
"4565",0.849586721398234
"4566",0.665831465166204
"4567",0.491974833363286
"4568",0.66214070228039
"4569",0.909247095883381
"4570",0.909734089723782
"4571",0.879189623092556
"4572",0.809865493695877
"4573",0.853167396494802
"4574",0.912346156382231
"4575",0.78635980195575
"4576",0.83674160704226
"4577",0.713228169684292
"4578",0.998810288876325
"4579",0.753075952252739
"4580",0.86423627952291
"4581",0.882230225525305
"4582",0.733642578782064
"4583",0.998600818892343
"4584",0.937136643498133
"4585",0.719145467930021
"4586",0.910230982688653
"4587",0.0156352209971107
"4588",0.716703227581342
"4589",0.812731110428054
"4590",0.028974048573374
"4591",0.791070764927063
"4592",0.686503420891607
"4593",0.922215944532088
"4594",0.82175103151513
"4595",0.798573065972872
"4596",0.85413462425722
"4597",0.797232099675847
"4598",0.99847036284784
"4599",0.822580998489767
"4600",0.943412859121011
"4601",0.387869143465389
"4602",0.747234953400313
"4603",0.998636108989978
"4604",0.717860827165207
"4605",0.998879513036095
"4606",0.676304279806025
"4607",0.0104046329427865
"4608",0.599957031633592
"4609",0.572007373684037
"4610",0.813931903692264
"4611",0.690542899236333
"4612",0.777918284209967
"4613",0.804341797645305
"4614",0.868811311553857
"4615",0.810176703075715
"4616",0.781847876292363
"4617",0.644204334964088
"4618",0.767272448067676
"4619",0.705554074728591
"4620",0.709578536193145
"4621",0.99872642488677
"4622",0.785518784414664
"4623",0.723182050715425
"4624",0.561781636844886
"4625",0.87702609835059
"4626",0.667638980414244
"4627",0.787391827608101
"4628",0.623587634713673
"4629",0.46070581956424
"4630",0.881856859766127
"4631",0.0223612378907274
"4632",0.922039898818005
"4633",0.99860051896354
"4634",0.767600806010912
"4635",0.691478560159103
"4636",0.746081141278061
"4637",0.896192847003225
"4638",0.892814355688023
"4639",0.871800663201233
"4640",0.843708321975125
"4641",0.0135921392193725
"4642",0.68077614369002
"4643",0.848033888392722
"4644",0.820211994111185
"4645",0.655240405525971
"4646",0.693145996182251
"4647",0.814449840583183
"4648",0.767236208932791
"4649",0.781007497309981
"4650",0.820239037763409
"4651",0.99853989796665
"4652",0.745178432854428
"4653",0.613971268651991
"4654",0.747994706233144
"4655",0.66334247714518
"4656",0.792122677585282
"4657",0.795069172965461
"4658",0.804422547852345
"4659",0.998111243543134
"4660",0.999031676830787
"4661",0.826701334325429
"4662",0.76114896301943
"4663",0.998127476676229
"4664",0.8266153036791
"4665",0.845054111779659
"4666",0.764499550747774
"4667",0.864996133309099
"4668",0.884548083904278
"4669",0.0201833282494958
"4670",0.694231424125757
"4671",0.816029187291235
"4672",0.93630732677168
"4673",0.869134579498008
"4674",0.665416855170078
"4675",0.771263506199021
"4676",0.754646660199651
"4677",0.903346523363967
"4678",0.556558023784212
"4679",0.784303185916155
"4680",0.784634570086693
"4681",0.692175307299241
"4682",0.93561441265973
"4683",0.81995865959525
"4684",0.998429478636533
"4685",0.815010398717374
"4686",0.637496727396747
"4687",0.706522360102772
"4688",0.545615778537549
"4689",0.920989101856046
"4690",0.775388266676618
"4691",0.0129501287481029
"4692",0.413482997132455
"4693",0.998559441747452
"4694",0.849759734352907
"4695",0.795083991589612
"4696",0.846953433815767
"4697",0.253049579572871
"4698",0.734780089850003
"4699",0.998015111558601
"4700",0.522381717931867
"4701",0.0113231272186647
"4702",0.905923980955662
"4703",0.835347765652966
"4704",0.682216424487153
"4705",0.838935199398425
"4706",0.634878691137153
"4707",0.510583927342006
"4708",0.785743393564099
"4709",0.896994596046235
"4710",0.790278944799024
"4711",0.698340937861466
"4712",0.0170545863365713
"4713",0.999058445709514
"4714",0.830546809203199
"4715",0.754804205334576
"4716",0.863593611508763
"4717",0.841153889530423
"4718",0.79946292160472
"4719",0.998829585058841
"4720",0.998219753218736
"4721",0.803731730402362
"4722",0.998676084190256
"4723",0.857254104447947
"4724",0.827976870294921
"4725",0.998839327334624
"4726",0.828408003933635
"4727",0.912635737290124
"4728",0.876272832320961
"4729",0.704950585453975
"4730",0.781377651571891
"4731",0.622525069948174
"4732",0.893448165187828
"4733",0.814923269004254
"4734",0.77991886230116
"4735",0.876616995839395
"4736",0.891321019206859
"4737",0.739803527919378
"4738",0.998831668687059
"4739",0.88287641657724
"4740",0.5948006128513
"4741",0.413841373397762
"4742",0.808676681222657
"4743",0.790910580127294
"4744",0.642598575566064
"4745",0.0357430107344142
"4746",0.870069153489255
"4747",0.841253902406891
"4748",0.67011723795512
"4749",0.565007636877391
"4750",0.713760921118509
"4751",0.916270131123798
"4752",0.499480772136073
"4753",0.998693811975331
"4754",0.730552647838215
"4755",0.998836704691993
"4756",0.560864546503305
"4757",0.709944947419932
"4758",0.740639302823121
"4759",0.587165301414653
"4760",0.676242207921509
"4761",0.484866088273147
"4762",0.32810243500086
"4763",0.837626962230337
"4764",0.551399953484597
"4765",0.71444244251836
"4766",0.818487257992087
"4767",0.0238515754521832
"4768",0.875228746451214
"4769",0.784895873202798
"4770",0.760528639955595
"4771",0.545808515716965
"4772",0.602486606707527
"4773",0.871533349055708
"4774",0.747494304345229
"4775",0.788261061250961
"4776",0.998969338587763
"4777",0.800806506429292
"4778",0.722126397655911
"4779",0.568411000706619
"4780",0.541720977213686
"4781",0.852178545115846
"4782",0.998619800230894
"4783",0.643774964846133
"4784",0.0216588687511169
"4785",0.918120282340913
"4786",0.808299939432784
"4787",0.886278894418245
"4788",0.871823586210757
"4789",0.790574516035283
"4790",0.907514842718967
"4791",0.550806804915794
"4792",0.798581807045907
"4793",0.802622587928853
"4794",0.999166178680667
"4795",0.752885907943831
"4796",0.88887755800406
"4797",0.998381757530885
"4798",0.928581125924288
"4799",0.712229131926693
"4800",0.998403931586997
"4801",0.899500236395727
"4802",0.68904259142622
"4803",0.697770159544994
"4804",0.877288556101577
"4805",0.66991021816921
"4806",0.998897661193542
"4807",0.880662403299465
"4808",0.850122432493313
"4809",0.876105821590966
"4810",0.998443780014782
"4811",0.776857673792819
"4812",0.815293637804763
"4813",0.725664641567449
"4814",0.636456913540556
"4815",0.649729490235872
"4816",0.0232166653858876
"4817",0.470360402870903
"4818",0.846890182129631
"4819",0.917835659751117
"4820",0.848235093564734
"4821",0.625416881126783
"4822",0.666277474645621
"4823",0.836198958485774
"4824",0.803483208199592
"4825",0.817325223181913
"4826",0.75581339689464
"4827",0.999067331224428
"4828",0.809187985830805
"4829",0.854156847013892
"4830",0.72752194600917
"4831",0.515704642915355
"4832",0.903115748408698
"4833",0.901053524133803
"4834",0.85854383885923
"4835",0.482424517370223
"4836",0.786973548241732
"4837",0.819172823828164
"4838",0.727695843615681
"4839",0.998679346327953
"4840",0.676483655203569
"4841",0.869109251576569
"4842",0.89429301759302
"4843",0.721288457836148
"4844",0.867215283414486
"4845",0.913443230045071
"4846",0.926861594009358
"4847",0.724009338786405
"4848",0.732453699529534
"4849",0.999000313115417
"4850",0.648426045679711
"4851",0.842881206312459
"4852",0.762482029482154
"4853",0.743720713692717
"4854",0.783950385080494
"4855",0.810523886741709
"4856",0.79663676683047
"4857",0.736853047948031
"4858",0.997713368270903
"4859",0.839518949883715
"4860",0.8833886161963
"4861",0.781271181372729
"4862",0.886584917230182
"4863",0.858128938622643
"4864",0.74217907785649
"4865",0.626415901190727
"4866",0.533245962264356
"4867",0.81024442675843
"4868",0.898527771243295
"4869",0.884443504891416
"4870",0.798369851243714
"4871",0.718122364705366
"4872",0.748144896791639
"4873",0.752468913681651
"4874",0.890447249702264
"4875",0.78304579047611
"4876",0.810321786867108
"4877",0.855951740399275
"4878",0.998594819084438
"4879",0.737703592807221
"4880",0.998390914375353
"4881",0.751417617437179
"4882",0.88969110630273
"4883",0.671374079221358
"4884",0.881603352684574
"4885",0.709967188744801
"4886",0.800100743901761
"4887",0.783336278035291
"4888",0.762584882112646
"4889",0.700286974529229
"4890",0.758069457231017
"4891",0.998891178118331
"4892",0.732038241106729
"4893",0.774050506942759
"4894",0.893373756694714
"4895",0.720188990767137
"4896",0.748078259345408
"4897",0.027719288978921
"4898",0.753273823066299
"4899",0.769804727387775
"4900",0.668811211862951
"4901",0.848115323725392
"4902",0.637167448184765
"4903",0.682667616108624
"4904",0.997767490052901
"4905",0.7630672837018
"4906",0.456318006336386
"4907",0.812729033873589
"4908",0.889129327134624
"4909",0.75373310533002
"4910",0.676061361324078
"4911",0.593563481870432
"4912",0.939302820518101
"4913",0.998068926975281
"4914",0.856746789524224
"4915",0.490633910984706
"4916",0.61723191926446
"4917",0.889080803276495
"4918",0.780632886668999
"4919",0.881125004790838
"4920",0.833597350493602
"4921",0.733556475848546
"4922",0.710710189395454
"4923",0.845837290784221
"4924",0.339520844673218
"4925",0.821211509845616
"4926",0.784537029342083
"4927",0.826991496188267
"4928",0.88911834626172
"4929",0.751590541444048
"4930",0.552075328060751
"4931",0.883798826139102
"4932",0.830047355667864
"4933",0.846725311057279
"4934",0.743123885154078
"4935",0.863295105803322
"4936",0.844874343188515
"4937",0.876687506906001
"4938",0.803371712223318
"4939",0.865048199024197
"4940",0.599650684567391
"4941",0.00798992319939318
"4942",0.899472009499099
"4943",0.528871960636781
"4944",0.776632295205857
"4945",0.851672906041616
"4946",0.514405899767679
"4947",0.998205490230144
"4948",0.017882900082604
"4949",0.786716710379863
"4950",0.998353377611482
"4951",0.905628883738062
"4952",0.704724953734043
"4953",0.91730504208805
"4954",0.0213246505242852
"4955",0.799039826910618
"4956",0.798157610426799
"4957",0.857336421938546
"4958",0.738821969640149
"4959",0.0226085987090724
"4960",0.762522571401434
"4961",0.953264346067996
"4962",0.59541088129615
"4963",0.0497953437906465
"4964",0.684335509515472
"4965",0.892399057027347
"4966",0.634908770126874
"4967",0.832306011082009
"4968",0.761110299556028
"4969",0.887317687054441
"4970",0.61237149411732
"4971",0.801708268098792
"4972",0.772450218569791
"4973",0.81963498619673
"4974",0.841069973401172
"4975",0.687149712076672
"4976",0.834923949331439
"4977",0.729694604413741
"4978",0.607196965873674
"4979",0.784133120701696
"4980",0.872358623946185
"4981",0.65566368635425
"4982",0.893778020400708
"4983",0.784343775835856
"4984",0.89793514705462
"4985",0.71207278742847
"4986",0.998633508687062
"4987",0.893888770416567
"4988",0.752310139885187
"4989",0.998768533854741
"4990",0.721687176615803
"4991",0.868687755902937
"4992",0.998861160916772
"4993",0.861572071539016
"4994",0.415671423762937
"4995",0.858582899401696
"4996",0.52553827210723
"4997",0.895450741238991
"4998",0.564325581217413
"4999",0.889393862639245
"5000",0.794168271983233
"5001",0.786362010429836
"5002",0.740490445198706
"5003",0.818670092462683
"5004",0.712279892099463
"5005",0.80912863661399
"5006",0.880324587529128
"5007",0.828920424553842
"5008",0.911618092493191
"5009",0.0250224175813669
"5010",0.723401177941632
"5011",0.682395198709793
"5012",0.370216287887834
"5013",0.471735517949097
"5014",0.759977262407641
"5015",0.803082511829268
"5016",0.876580209973443
"5017",0.795128481902478
"5018",0.0219887564104028
"5019",0.920046260174942
"5020",0.861174143531578
"5021",0.847946746485953
"5022",0.787358853015455
"5023",0.866378829384645
"5024",0.872471789420641
"5025",0.391274526005912
"5026",0.817927476589015
"5027",0.780192014648043
"5028",0.58821093384205
"5029",0.998715775104982
"5030",0.998932053954861
"5031",0.354123604216934
"5032",0.426297244474324
"5033",0.999078522599441
"5034",0.681449726737117
"5035",0.66921617756638
"5036",0.0143545268912355
"5037",0.822056453965243
"5038",0.640458325333371
"5039",0.509432016483333
"5040",0.852633103757049
"5041",0.411126251298386
"5042",0.831280392961435
"5043",0.826959776290934
"5044",0.746571247895645
"5045",0.853953906229516
"5046",0.454019707683386
"5047",0.936817775458182
"5048",0.998532459726391
"5049",0.560290632113864
"5050",0.907352140595601
"5051",0.45679736317621
"5052",0.771885221244574
"5053",0.749455000602701
"5054",0.428486018837435
"5055",0.839834924403578
"5056",0.998483176429365
"5057",0.733483480804594
"5058",0.882070703828511
"5059",0.769371365130803
"5060",0.99846378846693
"5061",0.998723438750543
"5062",0.0178748938416861
"5063",0.888760508834117
"5064",0.798135104406402
"5065",0.494031652635174
"5066",0.815341935819871
"5067",0.808008860973503
"5068",0.845886689313038
"5069",0.857235677043823
"5070",0.895987066456349
"5071",0.886570355123353
"5072",0.814456173935536
"5073",0.825490095856708
"5074",0.785632031294205
"5075",0.0107171014633366
"5076",0.680433205587476
"5077",0.85736669072352
"5078",0.738804534014817
"5079",0.675006725331465
"5080",0.998691276229633
"5081",0.744200934564829
"5082",0.66732657152367
"5083",0.799023832923731
"5084",0.643684951585705
"5085",0.810037222380782
"5086",0.999036624990682
"5087",0.597162723835293
"5088",0.776926631675585
"5089",0.786487469877419
"5090",0.818607611552768
"5091",0.794332755763675
"5092",0.730633391894092
"5093",0.778941274103983
"5094",0.593692915990283
"5095",0.998420162787293
"5096",0.748208597531181
"5097",0.923592758271335
"5098",0.686357933261374
"5099",0.908749060745303
"5100",0.0177217658527752
"5101",0.686564671229672
"5102",0.797106608052297
"5103",0.780795956614081
"5104",0.84227267328538
"5105",0.864096477084607
"5106",0.849177374216577
"5107",0.739231803805228
"5108",0.733927942401887
"5109",0.924768885983019
"5110",0.749329938077766
"5111",0.495475514987263
"5112",0.797611192036595
"5113",0.755984993514151
"5114",0.898753239688225
"5115",0.712703789916771
"5116",0.921690258980299
"5117",0.998438348765477
"5118",0.998742965854351
"5119",0.787821742065694
"5120",0.639251531193644
"5121",0.698469560849665
"5122",0.702992227958386
"5123",0.542835469311785
"5124",0.998439441594808
"5125",0.714566660868648
"5126",0.998694743695959
"5127",0.885676139739747
"5128",0.916326961678363
"5129",0.713886837601089
"5130",0.810410402486597
"5131",0.778409726265335
"5132",0.997785058998895
"5133",0.668575866032914
"5134",0.737519055828875
"5135",0.998774339449385
"5136",0.86107175173377
"5137",0.824818628056922
"5138",0.998524573124396
"5139",0.0146568490474943
"5140",0.999039591087256
"5141",0.821777850329729
"5142",0.93840145470409
"5143",0.885584321612248
"5144",0.998218250236583
"5145",0.822371501888582
"5146",0.998726723918515
"5147",0.335303815772636
"5148",0.701610182408808
"5149",0.809127720211942
"5150",0.734288402463924
"5151",0.838785818070076
"5152",0.723890273782952
"5153",0.736954154815005
"5154",0.800686548028295
"5155",0.643270784238695
"5156",0.594180194187857
"5157",0.844578332636559
"5158",0.782957641894817
"5159",0.718906934818125
"5160",0.68112892459864
"5161",0.594170029140343
"5162",0.636682007053627
"5163",0.837412149445983
"5164",0.998435932667718
"5165",0.81455241600396
"5166",0.758596672851973
"5167",0.607548951187953
"5168",0.732434316170956
"5169",0.816907953339074
"5170",0.74877872751501
"5171",0.752584952842511
"5172",0.82783278352542
"5173",0.879399946791976
"5174",0.518649354913419
"5175",0.725424371181197
"5176",0.80751004011059
"5177",0.92195302707809
"5178",0.775967806374125
"5179",0.682800694202797
"5180",0.737622954298657
"5181",0.649855675221254
"5182",0.6410167844486
"5183",0.804066350975906
"5184",0.746647714046168
"5185",0.456426491535323
"5186",0.997351544763442
"5187",0.80517817802889
"5188",0.621096178972181
"5189",0.743142621610231
"5190",0.900333316403665
"5191",0.816070665268204
"5192",0.909148490943217
"5193",0.789117707506805
"5194",0.998229155876311
"5195",0.775586131539761
"5196",0.523188259703963
"5197",0.896217967339373
"5198",0.748635235336722
"5199",0.666138625313926
"5200",0.754152543377965
"5201",0.743812630721096
"5202",0.821624276817048
"5203",0.711072314898573
"5204",0.876331560088521
"5205",0.920278779233685
"5206",0.807037074368514
"5207",0.648662836833602
"5208",0.842136247174563
"5209",0.998165255428854
"5210",0.629906992359928
"5211",0.892479927077493
"5212",0.792743445066791
"5213",0.85372236806243
"5214",0.842296654711131
"5215",0.779861238862797
"5216",0.998533930590334
"5217",0.898988864393233
"5218",0.723194051021709
"5219",0.783944701157613
"5220",0.838485630623793
"5221",0.810724339224628
"5222",0.872456558001078
"5223",0.99841333178168
"5224",0.934783120330588
"5225",0.903708224263572
"5226",0.729654335861643
"5227",0.468664381222836
"5228",0.792868482895484
"5229",0.699260803380535
"5230",0.868500921086178
"5231",0.998475154632017
"5232",0.75375252847606
"5233",0.777997428868252
"5234",0.642866686200151
"5235",0.564157516300152
"5236",0.814609671816143
"5237",0.667908890546717
"5238",0.923981673314222
"5239",0.77197226029174
"5240",0.889524971377138
"5241",0.888501505117161
"5242",0.713831558211022
"5243",0.608172581082427
"5244",0.87894998280596
"5245",0.756875474032761
"5246",0.820950027406494
"5247",0.836632547095381
"5248",0.854158081338719
"5249",0.720582926103387
"5250",0.835054666962183
"5251",0.916583612206351
"5252",0.75638588728352
"5253",0.891479215154164
"5254",0.0319999262178033
"5255",0.655064561923642
"5256",0.684630389319989
"5257",0.828787298667014
"5258",0.029005926909541
"5259",0.851972528611069
"5260",0.0178828006348869
"5261",0.720235895937351
"5262",0.885788090146239
"5263",0.777721056265477
"5264",0.707375105100733
"5265",0.916438868256684
"5266",0.900013143619019
"5267",0.761460507293828
"5268",0.998507301334321
"5269",0.873445576928666
"5270",0.810887730254985
"5271",0.829127883539573
"5272",0.852806079497481
"5273",0.0212591976002915
"5274",0.765038660918061
"5275",0.900409654336904
"5276",0.890078990265918
"5277",0.652177451877133
"5278",0.905275828345145
"5279",0.821078928620843
"5280",0.998581437517006
"5281",0.84787965310571
"5282",0.493784046526509
"5283",0.887898609759288
"5284",0.918292741477122
"5285",0.611097377926321
"5286",0.998788085483637
"5287",0.998954202781514
"5288",0.892053180878245
"5289",0.747285330696719
"5290",0.908152025897599
"5291",0.696713202192807
"5292",0.99879156981364
"5293",0.767955263735908
"5294",0.785643932516283
"5295",0.749122264344514
"5296",0.887391423572875
"5297",0.648921265228758
"5298",0.812494024776606
"5299",0.998415661454676
"5300",0.631015972377124
"5301",0.533909802080445
"5302",0.759900855212068
"5303",0.837863783586033
"5304",0.826401952797856
"5305",0.748561002142622
"5306",0.023906981933559
"5307",0.628000114760486
"5308",0.904759798295895
"5309",0.73142503073357
"5310",0.998213943453766
"5311",0.682282429691146
"5312",0.753837021877875
"5313",0.966838729090477
"5314",0.0145876294883291
"5315",0.819828711683181
"5316",0.654805895132876
"5317",0.830662392739894
"5318",0.7922274101658
"5319",0.65509856962586
"5320",0.997624973677228
"5321",0.857385336881029
"5322",0.436762216940702
"5323",0.883607092673855
"5324",0.805186888473943
"5325",0.904899512167849
"5326",0.501306024506534
"5327",0.905441982024085
"5328",0.490927178524642
"5329",0.7230711033845
"5330",0.411662037745804
"5331",0.743624215498547
"5332",0.0121244090250557
"5333",0.823926703974823
"5334",0.846685529848693
"5335",0.562661226992536
"5336",0.747275842617841
"5337",0.9285856265977
"5338",0.878774500911003
"5339",0.655017105643557
"5340",0.885529441799537
"5341",0.0157890082148108
"5342",0.773123276705268
"5343",0.00966413940071298
"5344",0.0228612515246667
"5345",0.805428218205519
"5346",0.918575412306639
"5347",0.850321553691428
"5348",0.998699758041022
"5349",0.99846732482232
"5350",0.405850895565248
"5351",0.475677160260677
"5352",0.807729386690833
"5353",0.920272366595486
"5354",0.801643142587474
"5355",0.0305307778112119
"5356",0.731707011302055
"5357",0.911202313154881
"5358",0.886961765046114
"5359",0.790946986644553
"5360",0.767125086980247
"5361",0.70700868122674
"5362",0.654359589929561
"5363",0.686027517019524
"5364",0.998183089032993
"5365",0.998742077348273
"5366",0.776685738812538
"5367",0.641421918021599
"5368",0.998883179912315
"5369",0.017433288675081
"5370",0.868957494860484
"5371",0.479298069668009
"5372",0.940705912119552
"5373",0.776836197961832
"5374",0.0186938680267815
"5375",0.869645428144281
"5376",0.695604281968667
"5377",0.997109413452106
"5378",0.0184877113295845
"5379",0.743871293093009
"5380",0.814849424544301
"5381",0.851746845446346
"5382",0.998582006023297
"5383",0.975640278965826
"5384",0.654432810480512
"5385",0.828345977981172
"5386",0.595797261306723
"5387",0.54546528311123
"5388",0.699005459639543
"5389",0.830773877358138
"5390",0.792296263664931
"5391",0.827659959931128
"5392",0.559316873660975
"5393",0.795895665911539
"5394",0.665090477445129
"5395",0.912684526325192
"5396",0.838156067843471
"5397",0.626666513554076
"5398",0.750112665902738
"5399",0.0306811630569079
"5400",0.0148877592258679
"5401",0.308178674677163
"5402",0.761201162182001
"5403",0.798453350228772
"5404",0.807590925661245
"5405",0.760572583081054
"5406",0.7320523905402
"5407",0.790449798890977
"5408",0.899729722227635
"5409",0.725827820365381
"5410",0.643146748921277
"5411",0.802081436603674
"5412",0.835908319715025
"5413",0.778519276328325
"5414",0.763579192570824
"5415",0.704794369755648
"5416",0.619004769378401
"5417",0.774883021755779
"5418",0.867967207560693
"5419",0.74650677182322
"5420",0.795478742516953
"5421",0.707942817337492
"5422",0.998712759604682
"5423",0.879271000044318
"5424",0.930900559495812
"5425",0.740042518245194
"5426",0.998332581044569
"5427",0.775824227660317
"5428",0.72962507672893
"5429",0.768105516769405
"5430",0.641485451677128
"5431",0.672084145957635
"5432",0.74633002385667
"5433",0.549369153909492
"5434",0.882757199117819
"5435",0.999259335837505
"5436",0.778014757260094
"5437",0.746613248180631
"5438",0.835005482357216
"5439",0.836347079707798
"5440",0.713808267604558
"5441",0.871724686477023
"5442",0.677154916075563
"5443",0.752718463545756
"5444",0.807124063864774
"5445",0.793964012918955
"5446",0.727829819792182
"5447",0.768000850770792
"5448",0.569209392190205
"5449",0.659897524357303
"5450",0.957555682436799
"5451",0.837047539463552
"5452",0.87211953927616
"5453",0.763926070307221
"5454",0.682557012336529
"5455",0.797847709442816
"5456",0.868478011206944
"5457",0.814067226578677
"5458",0.786573289593737
"5459",0.858820451692205
"5460",0.610667901834685
"5461",0.899791484894397
"5462",0.161165916902053
"5463",0.713198302468678
"5464",0.678645794805948
"5465",0.714837508702449
"5466",0.784742158951606
"5467",0.80488920711013
"5468",0.757385018970148
"5469",0.787899054640065
"5470",0.883015142940481
"5471",0.998643945751879
"5472",0.998926403931706
"5473",0.801265122738124
"5474",0.629151264884775
"5475",0.818266384025597
"5476",0.576609929791606
"5477",0.997899769499052
"5478",0.998196349267373
"5479",0.764386998922307
"5480",0.998703525507407
"5481",0.0260929213651223
"5482",0.841745729029492
"5483",0.750133303215197
"5484",0.443140967419723
"5485",0.999093472188792
"5486",0.730608177745448
"5487",0.787884441887808
"5488",0.878356002710545
"5489",0.696456032079845
"5490",0.410963685950448
"5491",0.734062490304997
"5492",0.761889946512864
"5493",0.785823703205143
"5494",0.720790009435577
"5495",0.998745177715225
"5496",0.857313487923318
"5497",0.733477310453266
"5498",0.695806612756564
"5499",0.9476069414002
"5500",0.998821635092062
"5501",0.810109380091732
"5502",0.878048460080552
"5503",0.801972180620409
"5504",0.998956071344496
"5505",0.849447230548213
"5506",0.0273296520528199
"5507",0.860991670255957
"5508",0.703238924830939
"5509",0.852503526002845
"5510",0.715531439537257
"5511",0.670077866608057
"5512",0.899944381229774
"5513",0.745765733384497
"5514",0.769102191660347
"5515",0.912568313076347
"5516",0.653602514091121
"5517",0.999420007219585
"5518",0.80782654798127
"5519",0.847346799187753
"5520",0.792022668793087
"5521",0.930728318676215
"5522",0.808721647837227
"5523",0.73947298938926
"5524",0.762441345891269
"5525",0.691801321003996
"5526",0.583375179625955
"5527",0.528252149100621
"5528",0.825788564782254
"5529",0.664129666369371
"5530",0.81996592636895
"5531",0.311512547922906
"5532",0.874913086000825
"5533",0.558374746125984
"5534",0.795237346429099
"5535",0.71173165211382
"5536",0.663227421229999
"5537",0.761059704150457
"5538",0.883420300831525
"5539",0.652598071441804
"5540",0.653532269195569
"5541",0.84113826841472
"5542",0.885707364522834
"5543",0.776421837321978
"5544",0.816441628356413
"5545",0.838210752695876
"5546",0.997052546018337
"5547",0.755379528480059
"5548",0.999159196966783
"5549",0.729879798134159
"5550",0.849685885385289
"5551",0.772622781005808
"5552",0.732840024258772
"5553",0.831422411833523
"5554",0.747972578449546
"5555",0.711087416367235
"5556",0.82302494400163
"5557",0.0145560505462478
"5558",0.678103467731252
"5559",0.647728908890806
"5560",0.810231529373543
"5561",0.863676625441512
"5562",0.799790460798922
"5563",0.692182902455233
"5564",0.789526656367698
"5565",0.806797852719085
"5566",0.998699485058184
"5567",0.87244072500153
"5568",0.693402342651916
"5569",0.581340328610094
"5570",0.633139006446769
"5571",0.812298119411853
"5572",0.999305980447007
"5573",0.789913373230659
"5574",0.758938490560852
"5575",0.909813924207104
"5576",0.894030681697959
"5577",0.86082576736447
"5578",0.779303606417577
"5579",0.770973270051841
"5580",0.693482416449441
"5581",0.649500605846632
"5582",0.998926357864349
"5583",0.731055857145328
"5584",0.603638088032667
"5585",0.574704425745274
"5586",0.0209346073191236
"5587",0.397398694091199
"5588",0.936857175829847
"5589",0.603466595931628
"5590",0.641858074585539
"5591",0.635143110176349
"5592",0.760246693115656
"5593",0.792253827093657
"5594",0.733948841781849
"5595",0.80906710826566
"5596",0.796621470905538
"5597",0.998331301209811
"5598",0.739039928871102
"5599",0.501572189557741
"5600",0.795927589907406
"5601",0.804763770195144
"5602",0.801585858533002
"5603",0.890221410633399
"5604",0.998914424046255
"5605",0.833371957323646
"5606",0.883960773510929
"5607",0.573187605098145
"5608",0.019560299444667
"5609",0.882070747487944
"5610",0.859354397546259
"5611",0.857400165723595
"5612",0.880342800309842
"5613",0.706588246478358
"5614",0.635647840580975
"5615",0.68081355023719
"5616",0.517319987450935
"5617",0.952647326470289
"5618",0.771222441003877
"5619",0.667322651072909
"5620",0.998593103276971
"5621",0.810418750565298
"5622",0.867863230332514
"5623",0.798314914014712
"5624",0.681023780461606
"5625",0.781486808955533
"5626",0.711901345300753
"5627",0.892738443551458
"5628",0.850783165953076
"5629",0.871225557897773
"5630",0.801390389573901
"5631",0.998617519230054
"5632",0.470674500775716
"5633",0.90174369234567
"5634",0.999005854913867
"5635",0.99878310362554
"5636",0.998645036166033
"5637",0.877305375821095
"5638",0.812431099244721
"5639",0.773122846740638
"5640",0.693907087950966
"5641",0.842779047706928
"5642",0.829370520680564
"5643",0.704127272569584
"5644",0.998524047345033
"5645",0.792423548143802
"5646",0.999065799445164
"5647",0.597265109394869
"5648",0.877702635835491
"5649",0.876064911736695
"5650",0.83415198379102
"5651",0.766340902491007
"5652",0.931136028622314
"5653",0.998431625587366
"5654",0.998947503572832
"5655",0.998379556401161
"5656",0.831412006355323
"5657",0.786876080217621
"5658",0.638922336670234
"5659",0.776649852681056
"5660",0.800831344088546
"5661",0.998353987818419
"5662",0.787963037526894
"5663",0.701223181010249
"5664",0.771962844755537
"5665",0.865898332606845
"5666",0.572629460128359
"5667",0.998363949555791
"5668",0.852301593306282
"5669",0.728305933568235
"5670",0.917045893062587
"5671",0.999056674684568
"5672",0.808679976627025
"5673",0.907773804429763
"5674",0.930867376789002
"5675",0.999396107165919
"5676",0.873777803304446
"5677",0.0158584368618688
"5678",0.83142770651248
"5679",0.998414510293397
"5680",0.879070609558227
"5681",0.467083325623429
"5682",0.808972788904285
"5683",0.750825098843721
"5684",0.761833093049201
"5685",0.566714620660672
"5686",0.892422952005179
"5687",0.834316962573606
"5688",0.864880838640277
"5689",0.998333572741936
"5690",0.863909803083725
"5691",0.998411242537432
"5692",0.811468866946221
"5693",0.910337479758921
"5694",0.819180982176911
"5695",0.912741942738009
"5696",0.824178749032224
"5697",0.66580074165154
"5698",0.629587186783793
